image_id,pipeline_category,EV01,EV02,human_agreement
IMG_0001,Google (Mat),Google,Google,True
IMG_0002,Otro sitio,Google,Google,True
IMG_0003,Google (Mat),Google (Mat),Google (Mat),True
IMG_0004,Otro sitio,Otro sitio,Otro sitio,True
IMG_0005,Google,Otro sitio,Otro sitio,True
IMG_0006,GeoGebra,GeoGebra,GeoGebra,True
IMG_0007,YouTube,Juegos,Juegos,True
IMG_0008,Wikipedia,Wikipedia,Wikipedia,True
IMG_0009,Wikipedia,Wikipedia,Wikipedia,True
IMG_0010,YouTube,YouTube,YouTube,True
IMG_0011,Screen Recorder,Otro sitio,Otro sitio,True
IMG_0012,Wikipedia,Wikipedia,Wikipedia,True
IMG_0013,Wikipedia,Wikipedia,Wikipedia,True
IMG_0014,Google,Otro sitio,Otro sitio,True
IMG_0015,Wikipedia,Wikipedia,Wikipedia,True
IMG_0016,Google (Mat),Google (Mat),Google (Mat),True
IMG_0017,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0018,GeoGebra,GeoGebra,GeoGebra,True
IMG_0019,Wikipedia,Wikipedia,Wikipedia,True
IMG_0020,Wikipedia,Wikipedia,Wikipedia,True
IMG_0021,Google (Mat),Google (Mat),Google (Mat),True
IMG_0022,Google,Google,Google,True
IMG_0023,Juegos,Juegos,Juegos,True
IMG_0024,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0025,Google,Google,Google,True
IMG_0026,GeoGebra,GeoGebra,GeoGebra,True
IMG_0027,Juegos,Juegos,Juegos,True
IMG_0028,YouTube,YouTube,YouTube,True
IMG_0029,Wikipedia,Wikipedia,Wikipedia,True
IMG_0030,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0031,Juegos,Juegos,Juegos,True
IMG_0032,YouTube,Juegos,Juegos,True
IMG_0033,YouTube,Juegos,Juegos,True
IMG_0034,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0035,Google,Otro sitio,Otro sitio,True
IMG_0036,Screen Recorder,Otro sitio,Screen Recorder,False
IMG_0037,GeoGebra,Google (Mat),Google (Mat),True
IMG_0038,Otro sitio,Otro sitio,Otro sitio,True
IMG_0039,Google (Mat),Google (Mat),Google (Mat),True
IMG_0040,Otro sitio,Juegos,Juegos,True
IMG_0041,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0042,YouTube,YouTube,YouTube,True
IMG_0043,Google (Mat),Google,Google,True
IMG_0044,Juegos,Juegos,Juegos,True
IMG_0045,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0046,Google,Google,Google,True
IMG_0047,Otro sitio,Juegos,Google,False
IMG_0048,YouTube,Juegos,Juegos,True
IMG_0049,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0050,Google (Mat),Google (Mat),Google (Mat),True
IMG_0051,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0052,Google,Otro sitio,Otro sitio,True
IMG_0053,Google,Otro sitio,Otro sitio,True
IMG_0054,Screen Recorder,Quinan,Quinan,True
IMG_0055,Screen Recorder,Quinan,Quinan,True
IMG_0056,Google (Mat),Otro sitio,Google,False
IMG_0057,Juegos,Juegos,Juegos,True
IMG_0058,GeoGebra,GeoGebra,GeoGebra,True
IMG_0059,Otro sitio,Screen Recorder,Screen Recorder,True
IMG_0060,Wikipedia,Wikipedia,Wikipedia,True
IMG_0061,Quinan,Quinan,Quinan,True
IMG_0062,Google (Mat),Google (Mat),Google (Mat),True
IMG_0063,Google (Mat),Google (Mat),Google (Mat),True
IMG_0064,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0065,Juegos,Juegos,Juegos,True
IMG_0066,Juegos,Google,Google,True
IMG_0067,Juegos,Juegos,Juegos,True
IMG_0068,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0069,Otro sitio,Otro sitio,Otro sitio,True
IMG_0070,Juegos,Juegos,Juegos,True
IMG_0071,YouTube,Juegos,Juegos,True
IMG_0072,GeoGebra,Google (Mat),Google (Mat),True
IMG_0073,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0074,GeoGebra,GeoGebra,GeoGebra,True
IMG_0075,Wikipedia,Wikipedia,Wikipedia,True
IMG_0076,Otro sitio,Juegos,Juegos,True
IMG_0077,Google (Mat),Google (Mat),Google (Mat),True
IMG_0078,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0079,Wikipedia,Wikipedia,Wikipedia,True
IMG_0080,Screen Recorder,Screen Recorder,Screen Recorder,True
IMG_0081,Google (Mat),Otro sitio,Otro sitio,True
IMG_0082,Google (Mat),Google (Mat),Google (Mat),True
IMG_0083,Wikipedia,Wikipedia,Wikipedia,True
