comparison,category,precision,recall,f1,support
pipeline_vs_EV01,Quinan,0.96,0.8421052631578947,0.897196261682243,57
pipeline_vs_EV01,Google,0.44,0.5365853658536586,0.4835164835164835,41
pipeline_vs_EV01,Google (Mat),0.56,0.7368421052631579,0.6363636363636364,38
pipeline_vs_EV01,GeoGebra,0.78,1.0,0.8764044943820225,39
pipeline_vs_EV01,Wikipedia,0.94,0.9038461538461539,0.9215686274509803,52
pipeline_vs_EV01,YouTube,0.34,0.85,0.4857142857142857,20
pipeline_vs_EV01,Juegos,0.94,0.47959183673469385,0.6351351351351351,98
pipeline_vs_EV01,Screen Recorder,0.84,0.875,0.8571428571428571,48
pipeline_vs_EV01,Otro sitio,0.74,0.6491228070175439,0.6915887850467289,57
pipeline_vs_EV02,Quinan,0.96,0.8571428571428571,0.9056603773584906,56
pipeline_vs_EV02,Google,0.42,0.4772727272727273,0.44680851063829785,44
pipeline_vs_EV02,Google (Mat),0.58,0.7073170731707317,0.6373626373626373,41
pipeline_vs_EV02,GeoGebra,0.8,0.975609756097561,0.8791208791208791,41
pipeline_vs_EV02,Wikipedia,0.92,0.9019607843137255,0.9108910891089109,51
pipeline_vs_EV02,YouTube,0.36,0.8571428571428571,0.5070422535211268,21
pipeline_vs_EV02,Juegos,0.9,0.4787234042553192,0.625,94
pipeline_vs_EV02,Screen Recorder,0.88,0.8627450980392157,0.8712871287128713,51
pipeline_vs_EV02,Otro sitio,0.62,0.6078431372549019,0.6138613861386139,51
pipeline_vs_human_agreement,Quinan,0.96,0.8571428571428571,0.9056603773584906,56
pipeline_vs_human_agreement,Google,0.425531914893617,0.5714285714285714,0.4878048780487805,35
pipeline_vs_human_agreement,Google (Mat),0.6,0.7297297297297297,0.6585365853658537,37
pipeline_vs_human_agreement,GeoGebra,0.8125,1.0,0.896551724137931,39
pipeline_vs_human_agreement,Wikipedia,0.9387755102040817,0.9019607843137255,0.92,51
pipeline_vs_human_agreement,YouTube,0.3541666666666667,0.85,0.5,20
pipeline_vs_human_agreement,Juegos,0.9565217391304348,0.4782608695652174,0.6376811594202898,92
pipeline_vs_human_agreement,Screen Recorder,0.875,0.875,0.875,48
pipeline_vs_human_agreement,Otro sitio,0.7209302325581395,0.6739130434782609,0.6966292134831461,46
