image_id,segment_id,video_id,start_time_s,end_time_s,duration_s,pipeline_category,classification_method,temporal_interpolation,manual_review
IMG_0001,V081-S00022,V081,1420.16,1423.18,3.02,Google (Mat),historical_google + math_terms: area,False,False
IMG_0002,V071-S00243,V071,1754.0,1756.0,2.0,Otro sitio,manual_episode_review,False,True
IMG_0003,V095-S00022,V095,254.0,259.0,5.0,Google (Mat),historical_google + math_terms: funcion; funciones; cuadrado; vertice; parabola; dominio,False,False
IMG_0004,V054-S00058,V054,509.4,529.44,20.04,Otro sitio,manual_episode_review,False,True
IMG_0005,V014-S00006,V014,5.45,7.27,1.82,Google,historical_google_without_math_evidence,False,False
IMG_0006,V096-S00143,V096,1182.6,1183.6,1.0,GeoGebra,historical_base,False,False
IMG_0007,V087-S01383,V087,3561.3,3562.29,0.99,YouTube,manual_episode_review,False,True
IMG_0008,V021-S00287,V021,1387.61,1388.59,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0009,V021-S00428,V021,1644.25,1645.23,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0010,V098-S00250,V098,2111.0,2112.0,1.0,YouTube,strong_youtube_evidence,False,False
IMG_0011,V041-S00235,V041,3736.82,3744.96,8.14,Screen Recorder,temporal_interpolation_30s_between_Screen Recorder,True,False
IMG_0012,V021-S00477,V021,1768.18,1770.13,1.95,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0013,V021-S01229,V021,3471.96,3473.91,1.95,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0014,V021-S01097,V021,3203.61,3204.59,0.98,Google,manual_episode_review,False,True
IMG_0015,V021-S00819,V021,2501.02,2507.85,6.83,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0016,V097-S00134,V097,2145.0,2149.0,4.0,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica; vertice; parabola; calcular; calculator,False,False
IMG_0017,V069-S00003,V069,7.04,8.05,1.01,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0018,V096-S00203,V096,1476.76,1477.75,0.99,GeoGebra,historical_base,False,False
IMG_0019,V021-S00376,V021,1511.54,1512.52,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0020,V021-S00643,V021,2094.11,2095.08,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0021,V076-S00072,V076,1057.24,1069.86,12.62,Google (Mat),historical_google + math_terms: triangulo; cuadrado; rectangulo; area; perimetro; calcular,False,False
IMG_0022,V090-S00448,V090,2416.11,2435.01,18.9,Google,historical_google_without_math_evidence,False,False
IMG_0023,V080-S00235,V080,2906.94,2908.92,1.98,Juegos,strong_game_domain,False,False
IMG_0024,V011-S00079,V011,721.42,730.5,9.08,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0025,V071-S00509,V071,3079.0,3080.0,1.0,Google,manual_episode_review,False,True
IMG_0026,V075-S00063,V075,376.64,377.62,0.98,GeoGebra,historical_base,False,False
IMG_0027,V090-S00460,V090,2564.26,2565.26,1.0,Juegos,manual_episode_review,False,True
IMG_0028,V087-S00326,V087,1921.44,1922.43,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0029,V021-S00676,V021,2188.76,2189.74,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0030,V091-S00130,V091,2678.0,2679.28,1.28,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0031,V061-S00470,V061,2658.28,2662.23,3.95,Juegos,manual_episode_review,False,True
IMG_0032,V087-S01076,V087,3194.46,3195.45,0.99,YouTube,manual_episode_review,False,True
IMG_0033,V087-S01165,V087,3289.64,3290.63,0.99,YouTube,manual_episode_review,False,True
IMG_0034,V026-S00256,V026,2902.56,2903.56,1.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0035,V046-S00077,V046,3207.14,3220.78,13.64,Google,historical_google_without_math_evidence,False,False
IMG_0036,V049-S00102,V049,5419.47,5423.95,4.48,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0037,V006-S00059,V006,1312.0,1315.0,3.0,GeoGebra,historical_base,False,False
IMG_0038,V087-S00012,V087,98.15,113.03,14.88,Otro sitio,manual_episode_review,False,True
IMG_0039,V047-S00094,V047,4308.15,4309.15,1.0,Google (Mat),historical_google + math_terms: funcion; matematica,False,False
IMG_0040,V097-S00176,V097,3043.0,3048.0,5.0,Otro sitio,manual_episode_review,False,True
IMG_0041,V062-S00213,V062,1537.2,1538.19,0.99,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0042,V087-S00024,V087,151.69,152.68,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0043,V071-S00348,V071,2235.0,2237.0,2.0,Google (Mat),historical_google + math_terms: triangulo,False,False
IMG_0044,V086-S00049,V086,861.0,862.0,1.0,Juegos,strong_game_domain,False,False
IMG_0045,V066-S00156,V066,2538.87,4483.6,1944.73,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0046,V010-S00002,V010,865.87,898.32,32.45,Google,historical_google_without_math_evidence,False,False
IMG_0047,V071-S00194,V071,1547.0,1548.0,1.0,Otro sitio,manual_episode_review,False,True
IMG_0048,V087-S01057,V087,3175.62,3176.62,1.0,YouTube,manual_episode_review,False,True
IMG_0049,V061-S00367,V061,2304.04,2306.01,1.97,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0050,V008-S00057,V008,795.12,798.19,3.07,Google (Mat),historical_google + math_terms: funcion; funciones; funcion lineal; funcion afin; lineal; lineales; afin; afines; area; grafica,False,False
IMG_0051,V034-S00028,V034,941.62,950.06,8.44,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0052,V097-S00090,V097,1630.0,1635.0,5.0,Google,historical_google_without_math_evidence,False,False
IMG_0053,V046-S00072,V046,3007.42,3022.04,14.62,Google,historical_google_without_math_evidence,False,False
IMG_0054,V077-S00072,V077,906.05,907.06,1.01,Screen Recorder,temporal_interpolation_30s_between_Screen Recorder,True,False
IMG_0055,V025-S00101,V025,1270.27,1271.24,0.97,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0056,V008-S00172,V008,1822.53,1830.71,8.18,Google (Mat),historical_google + math_terms: area,False,False
IMG_0057,V037-S00289,V037,1394.69,1395.68,0.99,Juegos,manual_episode_review,False,True
IMG_0058,V095-S00171,V095,1687.0,1688.0,1.0,GeoGebra,historical_base,False,False
IMG_0059,V041-S00229,V041,3550.69,3552.73,2.04,Otro sitio,manual_episode_review,False,True
IMG_0060,V021-S01217,V021,3433.9,3435.86,1.96,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0061,V057-S00068,V057,1064.69,1076.86,12.17,Quinan,historical_base,False,False
IMG_0062,V098-S00045,V098,701.0,707.0,6.0,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica,False,False
IMG_0063,V002-S00018,V002,903.63,912.48,8.85,Google (Mat),historical_google + math_terms: funcion; funciones; funcion lineal; funcion afin; lineal; lineales; afin; afines; grafica; dominio,False,False
IMG_0064,V068-S00052,V068,726.0,732.0,6.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0065,V084-S00089,V084,1843.11,1846.09,2.98,Juegos,strong_game_domain,False,False
IMG_0066,V008-S00045,V008,739.86,740.88,1.02,Juegos,strong_game_domain,False,False
IMG_0067,V080-S00153,V080,2323.97,2324.96,0.99,Juegos,manual_episode_review,False,True
